Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
dm-0              0.00     0.00    0.98   12.66    33.77    84.01    17.27     0.42   30.86    3.47   32.97   0.59   0.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     7.00    3.80   10.00    52.80    68.00    17.51     0.17   12.35    3.58   15.68   0.81   1.12
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.20   20.80     0.10   152.00    14.49     0.00    0.04    0.00    0.04   0.04   0.08
sde               0.00     0.00    0.20    0.00     0.10     0.00     1.00     0.00    8.00    8.00    0.00   8.00   0.16
sdf               0.00     0.00    0.00   10.60     0.00    15.90     3.00     0.00    0.08    0.00    0.08   0.08   0.08
sdg               0.00     0.00    0.00   11.60     0.00    18.00     3.10     0.00    0.07    0.00    0.07   0.07   0.08
sdh               0.00     0.00    0.00   11.60     0.00    17.80     3.07     0.00    0.07    0.00    0.07   0.07   0.08
sdi               0.00     0.00    0.00   11.20     0.00    17.90     3.20     0.00    0.07    0.00    0.07   0.07   0.08
sdj               0.00     0.00    0.00   11.20     0.00    17.00     3.04     0.00    0.07    0.00    0.07   0.07   0.08
sdk               0.00     0.00    0.00   10.40     0.00    15.40     2.96     0.00    0.08    0.00    0.08   0.08   0.08
sdl               0.00     0.00    0.00    7.40     0.00     9.80     2.65     0.00    0.11    0.00    0.11   0.11   0.08
sdm               0.00     0.00    0.00    7.60     0.00     9.40     2.47     0.00    0.11    0.00    0.11   0.11   0.08
sdn               0.00     0.00    0.00    7.40     0.00    10.00     2.70     0.00    0.11    0.00    0.11   0.11   0.08
sdo               0.00     0.00    0.00    7.00     0.00     8.50     2.43     0.00    0.11    0.00    0.11   0.11   0.08
sdp               0.00     0.00    0.00    7.20     0.00     7.70     2.14     0.00    0.11    0.00    0.11   0.11   0.08
sdq               0.00     0.00    0.00    7.60     0.00    10.00     2.63     0.00    0.11    0.00    0.11   0.11   0.08
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    3.60   17.00    50.40    68.00    11.50     0.31   15.07    3.78   17.46   0.54   1.12

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.60    0.00    0.40     0.00     4.00    20.00     0.00    6.00    0.00    6.00   6.00   0.24
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   22.80     0.00   180.20    15.81     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdi               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdj               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdk               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdl               0.00     0.00    1.20    0.00     7.00     0.00    11.67     0.01    9.33    9.33    0.00   8.67   1.04
sdm               0.00     0.00    0.80    0.00     3.20     0.00     8.00     0.01    7.00    7.00    0.00   4.00   0.32
sdn               0.00     0.00    0.80    0.00     3.00     0.00     7.50     0.03   35.00   35.00    0.00  18.00   1.44
sdo               0.00     0.00    1.20    0.00     6.80     0.00    11.33     0.01    6.00    6.00    0.00   5.33   0.64
sdp               0.00     0.00    0.40    0.00     3.80     0.00    19.00     0.00    8.00    8.00    0.00   8.00   0.32
sdq               0.00     0.00    0.40    0.00     3.80     0.00    19.00     0.00   10.00   10.00    0.00  10.00   0.40
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.01    7.20    0.00    7.20   2.40   0.24

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00   30.60     0.00   122.40     8.00     1.44   47.03    0.00   47.03   0.55   1.68
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   18.60     0.00   196.40    21.12     0.00    0.04    0.00    0.04   0.04   0.08
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00   13.00     0.00    24.10     3.71     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00   13.40     0.00    24.70     3.69     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00   13.00     0.00    23.10     3.55     0.00    0.06    0.00    0.06   0.06   0.08
sdi               0.00     0.00    0.00   12.80     0.00    23.70     3.70     0.00    0.06    0.00    0.06   0.06   0.08
sdj               0.00     0.00    0.00   13.20     0.00    24.80     3.76     0.00    0.06    0.00    0.06   0.06   0.08
sdk               0.00     0.00    0.00   13.20     0.00    23.80     3.61     0.00    0.06    0.00    0.06   0.06   0.08
sdl               0.00     0.00    0.00    8.00     0.00    12.00     3.00     0.00    0.00    0.00    0.00   0.00   0.00
sdm               0.00     0.00    0.00    8.00     0.00    11.00     2.75     0.00    0.10    0.00    0.10   0.10   0.08
sdn               0.00     0.00    0.00    8.60     0.00    12.70     2.95     0.00    0.00    0.00    0.00   0.00   0.00
sdo               0.00     0.00    0.00    8.00     0.00    11.50     2.88     0.00    0.10    0.00    0.10   0.10   0.08
sdp               0.00     0.00    0.00    7.60     0.00    11.00     2.89     0.00    0.11    0.00    0.11   0.11   0.08
sdq               0.00     0.00    0.00    8.40     0.00    12.70     3.02     0.00    0.10    0.00    0.10   0.10   0.08
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   30.60     0.00   122.40     8.00     1.44   47.01    0.00   47.01   0.55   1.68

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     6.80    0.00    0.80     0.00    30.40    76.00     0.01    7.00    0.00    7.00   3.00   0.24
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   24.80     0.00   176.70    14.25     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdi               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdj               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdk               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdl               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdm               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdn               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdo               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdp               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdq               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    7.60     0.00    30.40     8.00     0.06    7.89    0.00    7.89   0.32   0.24

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   27.80     0.00   234.10    16.84     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdi               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdj               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdk               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdl               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdm               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdn               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdo               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdp               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdq               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

