               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
  sdb        103G   175G      0      0  2.30K      0
----------  -----  -----  -----  -----  -----  -----

               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
local        245G  33.1G      0     20  25.6K   272K
  sdd        245G  33.1G      0     20  25.6K   272K
logs            -      -      -      -      -      -
  mirror     256K  14.6G      0      0      0      0
    sdr         -      -      0      0      0      0
    sds         -      -      0      0      0      0
cache           -      -      -      -      -      -
  sde       1.41G   277G      0      0    102      0
----------  -----  -----  -----  -----  -----  -----
tank        20.5T  1.30T  2.02K  1.14K   241M   125M
  raidz2    10.2T   665G   1000    575   116M  61.8M
    sdf         -      -    294    172  29.1M  16.5M
    sdg         -      -    194    179  12.1M  17.3M
    sdh         -      -    149    177  11.3M  17.6M
    sdi         -      -    306    162  29.9M  15.5M
    sdj         -      -    246    175  18.3M  17.1M
    sdk         -      -    211    166  18.7M  16.1M
  raidz2    10.2T   664G  1.05K    590   125M  63.0M
    sdl         -      -    246    190  18.7M  17.7M
    sdm         -      -    318    187  31.6M  17.4M
    sdn         -      -    175    172  14.3M  15.8M
    sdo         -      -    207    178  13.9M  16.4M
    sdp         -      -    315    180  30.9M  16.8M
    sdq         -      -    205    179  18.1M  16.3M
cache           -      -      -      -      -      -
  sdb        103G   175G      2      0  2.10K   102K
----------  -----  -----  -----  -----  -----  -----

               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
local        245G  33.1G      0     26  6.20K   290K
  sdd        245G  33.1G      0     26  6.20K   290K
logs            -      -      -      -      -      -
  mirror     256K  14.6G      0      0      0      0
    sdr         -      -      0      0      0      0
    sds         -      -      0      0      0      0
cache           -      -      -      -      -      -
  sde       1.41G   277G      0      0  1.70K      0
----------  -----  -----  -----  -----  -----  -----
tank        20.4T  1.39T  1.05K  2.68K   133M   317M
  raidz2    10.2T   711G    519  1.36K  64.4M   159M
    sdf         -      -    144    384  16.2M  38.8M
    sdg         -      -     57    371  5.80M  38.0M
    sdh         -      -     61    365  6.50M  37.7M
    sdi         -      -    130    388  15.2M  39.9M
    sdj         -      -     84    375  8.99M  38.2M
    sdk         -      -     79    382  8.46M  39.2M
  raidz2    10.2T   711G    559  1.32K  68.9M   157M
    sdl         -      -     65    363  5.91M  37.4M
    sdm         -      -    160    364  17.1M  37.7M
    sdn         -      -     90    382  9.02M  39.3M
    sdo         -      -     99    376  9.62M  38.7M
    sdp         -      -    154    370  17.0M  38.3M
    sdq         -      -     59    375  6.28M  38.8M
cache           -      -      -      -      -      -
  sdb        103G   175G      0      0      0      0
----------  -----  -----  -----  -----  -----  -----

               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
local        245G  33.1G      0     22  3.20K   247K
  sdd        245G  33.1G      0     22  3.20K   247K
logs            -      -      -      -      -      -
  mirror     256K  14.6G      0      0      0      0
    sdr         -      -      0      0      0      0
    sds         -      -      0      0      0      0
cache           -      -      -      -      -      -
  sde       1.41G   277G      0      0  1.80K      0
----------  -----  -----  -----  -----  -----  -----
tank        20.4T  1.39T  1.08K  1.75K   135M   194M
  raidz2    10.2T   711G    481    832  58.8M  89.5M
    sdf         -      -    139    264  15.3M  24.4M
    sdg         -      -     68    244  6.78M  22.4M
    sdh         -      -     84    271  8.74M  26.0M
    sdi         -      -    135    269  15.0M  24.8M
    sdj         -      -    110    279  10.8M  26.0M
    sdk         -      -    105    281  10.8M  26.0M
  raidz2    10.2T   710G    628    958  76.3M   104M
    sdl         -      -     81    288  6.35M  26.0M
    sdm         -      -    183    285  19.2M  26.0M
    sdn         -      -    131    286  12.9M  26.0M
    sdo         -      -    136    286  12.9M  26.0M
    sdp         -      -    176    273  19.1M  26.0M
    sdq         -      -     64    291  6.27M  26.0M
cache           -      -      -      -      -      -
  sdb        103G   175G      0      0      0    204
----------  -----  -----  -----  -----  -----  -----

               capacity     operations    bandwidth
pool        alloc   free   read  write   read  write
----------  -----  -----  -----  -----  -----  -----
local        245G  33.1G      0     28  9.10K   539K
  sdd        245G  33.1G      0     28  9.10K   539K
logs            -      -      -      -      -      -
  mirror     256K  14.6G      0      0      0      0
    sdr         -      -      0      0      0      0
    sds         -      -      0      0      0      0
cache           -      -      -      -      -      -
  sde       1.41G   277G      0      6      0   378K
----------  -----  -----  -----  -----  -----  -----
tank        20.4T  1.39T    972  1.73K   116M   193M
  raidz2    10.2T   710G    530    887  62.8M  96.9M
    sdf         -      -    159    265  17.2M  24.4M
    sdg         -      -     80    261  7.21M  24.2M
    sdh         -      -     82    275  7.67M  25.7M
    sdi         -      -    161    264  17.8M  24.0M
    sdj         -      -     74    277  5.57M  25.9M
    sdk         -      -     69    273  5.55M  25.9M
  raidz2    10.2T   710G    441    883  52.8M  95.9M
    sdl         -      -     77    283  6.30M  26.1M
    sdm         -      -    137    282  13.7M  26.1M
    sdn         -      -     82    286  7.50M  26.1M
    sdo         -      -     79    283  7.12M  26.1M
    sdp         -      -    132    261  13.5M  24.0M
    sdq         -      -     63    286  6.16M  26.1M
cache           -      -      -      -      -      -
  sdb        103G   175G      0     38  1.90K  4.50M
----------  -----  -----  -----  -----  -----  -----

