Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdq               0.00     0.00    0.00  484.80     0.00 54523.90   224.93     0.66    1.35    0.00    1.35   1.35  65.60
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    9.00     0.00    36.00     8.00     0.12   13.24    0.00   13.24   0.53   0.48

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.60    0.20    0.40     0.80     4.00    16.00     0.00    4.00    4.00    4.00   4.00   0.24
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   21.00     0.00   179.10    17.06     0.00    0.04    0.00    0.04   0.04   0.08
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.80  453.20     2.50 47863.10   210.86     0.59    1.31    6.00    1.30   1.30  59.12
sdg               0.00     0.00    0.60  448.20     1.40 46250.70   206.11     0.56    1.25    5.33    1.24   1.25  55.92
sdh               0.00     0.00    0.60  468.40     1.30 49243.50   210.00     0.98    2.07   20.00    2.05   2.04  95.68
sdi               0.00     0.00    0.40  475.80     1.40 50125.20   210.53     0.85    1.79   28.00    1.77   1.76  83.68
sdj               0.00     0.00    0.20  451.00     0.90 46897.40   207.88     0.54    1.20   12.00    1.19   1.19  53.60
sdk               0.00     0.00    0.60  431.40     1.90 44735.40   207.12     0.48    1.11    9.33    1.10   1.11  47.92
sdl               0.00     0.00    2.60  442.40     7.00 44297.10   199.12     0.71    1.59   19.08    1.48   1.48  66.08
sdm               0.00     0.00    1.40  457.60     2.70 46091.10   200.84     0.64    1.40   90.29    1.13   1.13  51.68
sdn               0.00     0.00    1.60  452.80     3.40 44882.70   197.56     0.65    1.43   86.00    1.13   1.13  51.28
sdo               0.00     0.00    2.80  468.00     7.40 47070.60   199.99     0.86    1.82   68.57    1.42   1.41  66.48
sdp               0.00     0.00    1.40  461.80     4.70 47351.70   204.47     0.74    1.59   58.86    1.42   1.41  65.52
sdq               0.00     0.00    1.40  474.20     4.60 47717.90   200.68     0.74    1.56   40.57    1.45   1.45  68.80
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     4.00     8.00     0.00    4.00    0.00    4.00   1.60   0.16

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     6.80    0.00   31.40     0.00   152.80     9.73     1.36   43.21    0.00   43.21   0.64   2.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   25.20     0.00   165.60    13.14     0.00    0.03    0.00    0.03   0.03   0.08
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00  435.60     0.00 36714.20   168.57     0.51    1.17    0.00    1.17   1.17  51.12
sdg               0.00     0.00    0.00  440.40     0.00 36769.00   166.98     0.29    0.66    0.00    0.66   0.66  29.28
sdh               0.00     0.00    0.00  431.00     0.00 36396.50   168.89     1.00    2.26    0.00    2.26   2.19  94.48
sdi               0.00     0.00    0.00  434.00     0.00 36754.10   169.37     0.37    0.86    0.00    0.86   0.86  37.20
sdj               0.00     0.00    0.00  444.80     0.00 36765.30   165.31     0.32    0.73    0.00    0.73   0.69  30.64
sdk               0.00     0.00    0.00  437.40     0.00 36749.50   168.04     0.29    0.66    0.00    0.66   0.66  29.04
sdl               0.00     0.00    0.00  427.60     0.00 36611.10   171.24     0.77    1.82    0.00    1.82   1.81  77.36
sdm               0.00     0.00    0.00  426.60     0.00 36619.60   171.68     0.27    0.64    0.00    0.64   0.64  27.20
sdn               0.00     0.00    0.00  435.00     0.00 36635.30   168.44     0.24    0.56    0.00    0.56   0.56  24.16
sdo               0.00     0.00    0.00  428.80     0.00 36620.00   170.80     0.52    1.21    0.00    1.21   1.21  51.76
sdp               0.00     0.00    0.00  426.60     0.00 36607.60   171.62     0.37    0.86    0.00    0.86   0.86  36.88
sdq               0.00     0.00    0.00  429.40     0.00 36384.40   169.47     0.60    1.40    0.00    1.40   1.41  60.40
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   38.20     0.00   152.80     8.00     1.41   36.94    0.00   36.94   0.52   2.00

