Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   23.00     0.00   247.10    21.49     0.00    0.03    0.00    0.03   0.03   0.08
sde               0.00     0.00    0.20    0.00     1.80     0.00    18.00     0.00    8.00    8.00    0.00   8.00   0.16
sdf               0.00     0.00  140.60  269.60 15825.60 24967.80   198.90     2.62    6.10   13.12    2.45   2.07  84.80
sdg               0.00     0.00   73.20  249.40  7475.20 22943.50   188.58     4.14   12.38   42.10    3.65   3.03  97.76
sdh               0.00     0.00   85.00  277.20  8948.50 26618.30   196.39     1.41    3.89   12.38    1.29   1.47  53.20
sdi               0.00     0.00  141.00  275.00 15991.30 25410.90   199.05     2.77    6.62   14.49    2.59   2.22  92.16
sdj               0.00     0.00  110.60  285.40 11047.60 26645.40   190.37     1.28    3.24    9.60    0.77   1.20  47.68
sdk               0.00     0.00  105.60  287.60 11029.10 26645.00   191.63     1.09    2.77    8.46    0.68   1.11  43.76
sdl               0.00     0.00   81.40  298.00  6505.60 26667.10   174.87     0.97    2.55    9.23    0.73   1.20  45.36
sdm               0.00     0.00  179.20  294.40 19144.50 26662.40   193.44     1.66    3.50    8.22    0.63   1.36  64.24
sdn               0.00     0.00  133.20  295.80 13458.30 26670.30   187.08     1.55    3.63    9.43    1.01   1.37  58.72
sdo               0.00     0.00  139.00  295.20 13569.00 26659.00   185.30     1.58    3.68    9.52    0.93   1.37  59.52
sdp               0.00     0.00  169.80  281.80 18805.90 26642.50   201.28     1.74    3.84    8.98    0.75   1.34  60.56
sdq               0.00     0.00   64.40  298.40  6424.60 26672.00   182.45     2.24    6.18   25.54    2.00   2.06  74.64
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   38.20     0.00   152.80     8.00     1.46   38.22    0.00   38.22   0.46   1.76

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda              22.40 19953.60    3.20  620.60   102.40 78873.60   253.21    63.13   99.18    7.25   99.65   0.78  48.56
sdb               0.00     0.00    0.60   38.60     1.90  4610.20   235.31     0.01    0.16    2.67    0.12   0.16   0.64
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.60   29.00    12.30   538.70    37.23     0.00    0.14    5.33    0.03   0.14   0.40
sde               0.00     0.00    0.00    7.00     0.00   378.50   108.14     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00  159.80  265.00 17609.30 24742.70   199.40     3.73    9.00   19.31    2.78   2.20  93.36
sdg               0.00     0.00   78.80  260.40  7157.30 24514.80   186.75     4.61   13.02   43.32    3.85   2.95 100.00
sdh               0.00     0.00   82.40  275.80  7779.10 26169.00   189.55     1.32    3.54   11.45    1.17   1.51  54.00
sdi               0.00     0.00  161.60  264.40 18270.80 24377.00   200.22     3.58    8.63   18.43    2.65   2.19  93.44
sdj               0.00     0.00   74.20  279.40  5704.60 26450.20   181.87     1.16    3.28   11.53    1.09   1.53  54.24
sdk               0.00     0.00   69.40  276.00  5682.80 26520.60   186.47     0.62    1.81    6.07    0.74   0.98  34.00
sdl               0.00     0.00   77.20  285.20  6452.80 26692.00   182.92     1.06    2.84    9.75    0.96   1.26  45.60
sdm               0.00     0.00  142.80  284.60 14705.30 26683.10   193.68     1.29    3.02    7.37    0.84   1.15  49.12
sdn               0.00     0.00   82.80  287.60  7681.50 26595.80   185.08     1.05    2.83    8.68    1.15   1.22  45.20
sdo               0.00     0.00   79.80  285.40  7289.80 26692.00   186.10     1.20    3.14   11.53    0.80   1.31  47.68
sdp               0.00     0.00  138.40  259.60 14520.20 24046.10   193.80     1.75    4.31    9.43    1.57   1.67  66.48
sdq               0.00     0.00   64.00  288.20  6313.80 26696.70   187.45     1.36    3.60   15.89    0.87   1.32  46.32
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.80     0.00     7.20     8.00     0.24  134.22    0.00  134.22  33.33   6.00

