Linux 3.13.0-30-generic (kimsrv) 	14-07-16 	_x86_64_	(16 CPU)

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdb               0.00     0.00    0.20   26.80     0.10  3180.80   235.62     0.00    0.09    0.00    0.09   0.09   0.24
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   22.20     0.00   209.20    18.85     0.00    0.04    0.00    0.04   0.04   0.08
sde               0.00     0.00    0.60    0.60     1.60     1.00     4.33     0.00    2.67    5.33    0.00   2.67   0.32
sdf               0.00     0.00  418.60    0.00 48099.30     0.00   229.81     1.96    4.67    4.67    0.00   1.55  64.96
sdg               0.00     0.00  260.60    0.00 25787.00     0.00   197.90     1.16    4.46    4.46    0.00   1.67  43.60
sdh               0.00     0.00  250.20    0.00 25745.80     0.00   205.80     1.13    4.52    4.52    0.00   1.69  42.40
sdi               0.00     0.00  430.20    0.00 48333.10     0.00   224.70     2.08    4.85    4.85    0.00   1.61  69.12
sdj               0.00     0.00  229.40    0.00 22456.80     0.00   195.79     1.04    4.49    4.49    0.00   1.68  38.56
sdk               0.00     0.00  211.60    0.00 22457.40     0.00   212.26     0.75    3.50    3.50    0.00   1.30  27.44
sdl               0.00     0.00  253.00    0.00 21908.20     0.00   173.19     1.54    6.09    6.09    0.00   2.08  52.64
sdm               0.00     0.00  433.60    0.00 46034.40     0.00   212.34     2.42    5.56    5.56    0.00   1.80  77.84
sdn               0.00     0.00  363.20    0.00 36193.60     0.00   199.30     2.17    5.96    5.96    0.00   2.01  72.88
sdo               0.00     0.00  287.40    0.00 26150.30     0.00   181.98     1.72    5.99    5.99    0.00   2.10  60.40
sdp               0.00     0.00  374.20    0.00 38068.00     0.00   203.46     2.37    6.34    6.34    0.00   2.07  77.36
sdq               0.00     0.00  250.60    0.00 22900.70     0.00   182.77     2.31    9.18    9.18    0.00   2.89  72.32
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    7.40     0.00    29.60     8.00     0.06    7.89    0.00    7.89   0.32   0.24

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00   13.00     0.00    52.80     8.12     0.36   28.00    0.00   28.00   0.55   0.72
sdb               0.00     0.00    0.20    1.20     0.10     6.40     9.29     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00   20.60     0.00   182.70    17.74     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.60    0.00     1.30     0.00     4.33     0.00    2.67    2.67    0.00   2.67   0.16
sdf               0.00     0.00  420.00    0.00 45725.40     0.00   217.74     2.93    6.74    6.74    0.00   2.03  85.44
sdg               0.00     0.00  268.60    0.00 25804.20     0.00   192.14     1.52    5.62    5.62    0.00   2.00  53.68
sdh               0.00     0.00  252.80    0.00 26146.30     0.00   206.85     1.62    6.39    6.39    0.00   2.23  56.48
sdi               0.00     0.00  401.20    0.00 43766.10     0.00   218.18     2.60    6.46    6.46    0.00   2.06  82.64
sdj               0.00     0.00  239.60    0.00 22283.10     0.00   186.00     1.31    5.47    5.47    0.00   1.95  46.80
sdk               0.00     0.00  266.60    0.00 26402.50     0.00   198.07     1.40    5.24    5.24    0.00   1.84  49.04
sdl               0.00     0.00  407.60    0.00 45629.90     0.00   223.90     2.12    5.20    5.20    0.00   1.75  71.44
sdm               0.00     0.00  411.00    0.00 47201.10     0.00   229.69     2.17    5.29    5.29    0.00   1.78  73.28
sdn               0.00     0.00  432.60    0.00 48739.30     0.00   225.33     2.53    5.85    5.85    0.00   1.93  83.52
sdo               0.00     0.00   61.00    0.00  3302.50     0.00   108.28     0.46    7.53    7.53    0.00   2.89  17.60
sdp               0.00     0.00   50.80    0.00  3275.90     0.00   128.97     0.45    8.80    8.80    0.00   3.46  17.60
sdq               0.00     0.00  423.60    0.00 48089.20     0.00   227.05     2.58    6.09    6.09    0.00   1.99  84.16
sdt               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sds               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdr               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00   13.00     0.00    52.80     8.12     0.36   27.94    0.00   27.94   0.55   0.72

